narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P01_12_44,P01,P01_12,00:01:57.899,00:01:59.71,00:02:00.62,7182,7237,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_12_45,P01,P01_12,00:02:01.319,00:02:03.00,00:02:04.06,7380,7443,open fridge,open,3,fridge,12,['fridge'],[12]
P01_12_46,P01,P01_12,00:02:02.319,00:02:04.16,00:02:06.62,7449,7597,take soy milk,take,0,milk:soy,64,['milk:soy'],[64]
P01_12_47,P01,P01_12,00:02:06.909,00:02:07.52,00:02:09.28,7651,7756,take container,take,0,container,21,['container'],[21]
P01_12_48,P01,P01_12,00:02:07.909,00:02:09.30,00:02:11.57,7758,7894,close fridge,close,4,fridge,12,['fridge'],[12]
P01_12_49,P01,P01_12,00:02:08.909,00:02:12.70,00:02:13.61,7961,8016,put down container,put-down,1,container,21,['container'],[21]
P01_12_5,P01,P01_12,00:00:18.220,00:00:19.67,00:00:21.08,1180,1264,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_12_50,P01,P01_12,00:02:12.930,00:02:14.13,00:02:17.82,8047,8269,shake soy milk,shake,15,milk:soy,64,['milk:soy'],[64]
P01_12_51,P01,P01_12,00:02:16.620,00:02:17.86,00:02:18.94,8271,8336,open milk,open,3,milk,64,['milk'],[64]
P01_12_52,P01,P01_12,00:02:17.760,00:02:18.50,00:02:24.25,8310,8655,pour milk,pour,9,milk,64,['milk'],[64]
P01_12_53,P01,P01_12,00:02:23.110,00:02:24.35,00:02:26.10,8661,8766,close milk,close,4,milk,64,['milk'],[64]
P01_12_54,P01,P01_12,00:02:24.110,00:02:26.20,00:02:27.20,8772,8832,put down soya milk,put-down,1,milk:soya,64,['milk:soya'],[64]
P01_12_55,P01,P01_12,00:02:27.790,00:02:29.54,00:02:30.29,8972,9017,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_12_56,P01,P01_12,00:02:29.829,00:02:31.14,00:02:34.14,9068,9248,take cereals,take,0,cereal,99,['cereal'],[99]
P01_12_57,P01,P01_12,00:02:32.209,00:02:33.64,00:02:34.89,9218,9293,put down cereals,put-down,1,cereal,99,['cereal'],[99]
P01_12_58,P01,P01_12,00:02:33.390,00:02:34.99,00:02:36.74,9299,9404,open cereal box,open,3,box:cereal,23,['box:cereal'],[23]
P01_12_59,P01,P01_12,00:02:37.709,00:02:37.09,00:02:41.29,9425,9677,unfold cereal bag,unfold,39,bag:cereal,19,['bag:cereal'],[19]
P01_12_6,P01,P01_12,00:00:19.580,00:00:21.18,00:00:22.87,1270,1372,put down pizza cutter,put-down,1,cutter:pizza,237,['cutter:pizza'],[237]
P01_12_60,P01,P01_12,00:02:39.159,00:02:42.44,00:02:49.44,9746,10166,pour cereals,pour,9,cereal,99,['cereal'],[99]
P01_12_61,P01,P01_12,00:02:48.849,00:02:50.54,00:02:51.83,10232,10309,put down cereals,put-down,1,cereal,99,['cereal'],[99]
P01_12_7,P01,P01_12,00:00:21.439,00:00:22.97,00:00:24.82,1378,1489,put down tong,put-down,1,tong,142,['tong'],[142]
P01_12_8,P01,P01_12,00:00:23.720,00:00:24.83,00:00:26.18,1489,1570,put down knife,put-down,1,knife,4,['knife'],[4]
P01_12_9,P01,P01_12,00:00:24.720,00:00:26.14,00:00:27.49,1568,1649,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_13_0,P01,P01_13,00:00:00.739,00:00:00.61,00:00:01.76,36,105,take cereal bag,take,0,bag:cereal,19,['bag:cereal'],[19]
P01_13_1,P01,P01_13,00:00:02.500,00:00:01.85,00:00:04.23,111,253,fold cereal bag,fold,28,bag:cereal,19,['bag:cereal'],[19]
P01_13_10,P01,P01_13,00:00:30.509,00:00:30.25,00:00:32.14,1815,1928,hang table cloth,hang,41,cloth:table,17,['cloth:table'],[17]
P01_13_11,P01,P01_13,00:00:35.890,00:00:35.33,00:00:36.35,2119,2181,take washing up liquid,take,0,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_13_12,P01,P01_13,00:00:37.320,00:00:36.41,00:00:38.36,2184,2301,pour washing op liquid,pour,9,liquid,150,['liquid'],[150]
P01_13_13,P01,P01_13,00:00:39.120,00:00:39.02,00:00:39.71,2341,2382,put down washing up liquid,put-down,1,liquid:washing:up,22,['liquid:washing:up'],[22]
P01_13_14,P01,P01_13,00:00:41.380,00:00:39.94,00:00:42.08,2396,2524,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_13_15,P01,P01_13,00:00:43.420,00:00:41.96,00:00:48.54,2517,2912,wash cup and spoon,wash,2,cup,13,"['cup', 'spoon']","[13, 1]"
P01_13_16,P01,P01_13,00:00:49.820,00:00:49.19,00:00:51.56,2951,3093,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P01_13_17,P01,P01_13,00:00:51.980,00:00:51.55,00:00:52.26,3093,3135,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_13_18,P01,P01_13,00:00:53.620,00:00:52.64,00:00:59.81,3158,3588,rinse cup,rinse,2,cup,13,['cup'],[13]
P01_13_19,P01,P01_13,00:01:01.830,00:01:00.90,00:01:01.97,3654,3718,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_13_2,P01,P01_13,00:00:04.759,00:00:04.58,00:00:07.60,274,456,put cereal bag into cereal box,put-into,5,bag:cereal,19,"['bag:cereal', 'box:cereal']","[19, 23]"
P01_13_20,P01,P01_13,00:01:03.270,00:01:02.88,00:01:03.94,3772,3836,put down cup,put-down,1,cup,13,['cup'],[13]
P01_13_21,P01,P01_13,00:01:06.450,00:01:04.95,00:01:08.53,3897,4111,dry hands,dry,14,hand,11,['hand'],[11]
P01_13_22,P01,P01_13,00:01:09.509,00:01:09.11,00:01:10.09,4146,4205,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_13_23,P01,P01_13,00:01:11.109,00:01:10.19,00:01:10.95,4211,4257,take glass,take,0,glass,10,['glass'],[10]
P01_13_24,P01,P01_13,00:01:12.109,00:01:11.05,00:01:11.72,4263,4303,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_13_25,P01,P01_13,00:01:13.109,00:01:12.61,00:01:13.87,4356,4432,put down glass,put-down,1,glass,10,['glass'],[10]
P01_13_26,P01,P01_13,00:01:14.109,00:01:13.22,00:01:14.30,4393,4458,take bottle,take,0,bottle,15,['bottle'],[15]
P01_13_27,P01,P01_13,00:01:15.109,00:01:14.42,00:01:21.73,4465,4903,pour water into glass,pour-into,9,water,27,"['water', 'glass']","[27, 10]"
P01_13_28,P01,P01_13,00:01:22.090,00:01:21.80,00:01:30.64,4908,5438,drink water,drink,60,water,27,['water'],[27]
P01_13_29,P01,P01_13,00:01:31.219,00:01:30.49,00:01:32.39,5429,5543,put down glass,put-down,1,glass,10,['glass'],[10]
P01_13_3,P01,P01_13,00:00:07.079,00:00:07.63,00:00:10.11,457,606,close cereal box,close,4,box:cereal,23,['box:cereal'],[23]
P01_13_4,P01,P01_13,00:00:12.120,00:00:11.49,00:00:12.67,689,760,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_13_5,P01,P01_13,00:00:13.120,00:00:13.17,00:00:15.34,790,920,put cereal box into cupboard,put-into,5,box:cereal,23,"['box:cereal', 'cupboard']","[23, 3]"
P01_13_6,P01,P01_13,00:00:16.150,00:00:15.71,00:00:16.77,942,1006,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_13_7,P01,P01_13,00:00:18.340,00:00:17.95,00:00:18.85,1077,1131,take cup and spoon,take,0,cup,13,"['cup', 'spoon']","[13, 1]"
P01_13_8,P01,P01_13,00:00:19.970,00:00:19.63,00:00:20.38,1177,1222,put down cup and spoon,put-down,1,cup,13,"['cup', 'spoon']","[13, 1]"
P01_13_9,P01,P01_13,00:00:21.660,00:00:21.42,00:00:22.56,1285,1353,take table cloth,take,0,cloth:table,17,['cloth:table'],[17]
P01_14_0,P01,P01_14,00:00:02.340,00:00:02.54,00:00:04.58,152,274,take bin,take,0,bin,36,['bin'],[36]
P01_14_1,P01,P01_14,00:00:05.399,00:00:05.18,00:00:06.56,310,393,put down bin,put-down,1,bin,36,['bin'],[36]
P01_14_10,P01,P01_14,00:00:47.750,00:00:47.04,00:00:48.65,2822,2919,close bin,close,4,bin,36,['bin'],[36]
P01_14_100,P01,P01_14,00:05:23.080,00:05:22.66,00:05:24.19,19359,19451,take kettle,take,0,kettle,44,['kettle'],[44]
P01_14_101,P01,P01_14,00:05:24.590,00:05:24.80,00:05:25.78,19488,19546,open kettle,open,3,kettle,44,['kettle'],[44]
P01_14_102,P01,P01_14,00:05:27.500,00:05:26.02,00:05:28.34,19561,19700,turn on tap,turn-on,6,tap,0,['tap'],[0]
P01_14_103,P01,P01_14,00:05:28.500,00:05:28.44,00:05:38.94,19706,20336,pour water into kettle,pour-into,9,water,27,"['water', 'kettle']","[27, 44]"
P01_14_104,P01,P01_14,00:05:38.360,00:05:34.43,00:05:38.89,20065,20333,turn off tap,turn-off,8,tap,0,['tap'],[0]
P01_14_105,P01,P01_14,00:05:39.360,00:05:38.97,00:05:39.81,20338,20388,close kettle,close,4,kettle,44,['kettle'],[44]
P01_14_106,P01,P01_14,00:05:40.940,00:05:39.28,00:05:42.76,20356,20565,put down kettle,put-down,1,kettle,44,['kettle'],[44]
P01_14_107,P01,P01_14,00:05:43.099,00:05:43.02,00:05:43.88,20581,20632,turn on kettle,turn-on,6,kettle,44,['kettle'],[44]
P01_14_108,P01,P01_14,00:05:46.400,00:05:45.73,00:05:47.02,20743,20821,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_14_109,P01,P01_14,00:05:52.800,00:05:47.72,00:05:52.92,20863,21175,take colander,take,0,colander,39,['colander'],[39]
P01_14_11,P01,P01_14,00:00:48.750,00:00:48.74,00:00:49.99,2924,2999,move bin,move,11,bin,36,['bin'],[36]
P01_14_110,P01,P01_14,00:05:53.800,00:05:52.02,00:05:54.08,21121,21244,put down colander,put-down,1,colander,39,['colander'],[39]
P01_14_111,P01,P01_14,00:05:56.430,00:05:53.93,00:05:57.17,21235,21430,put lid into cupboard,put-into,5,lid,6,"['lid', 'cupboard']","[6, 3]"
P01_14_112,P01,P01_14,00:05:58.509,00:05:57.13,00:05:58.98,21427,21538,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_113,P01,P01_14,00:05:59.509,00:05:59.08,00:06:00.63,21544,21637,put down pan,put-down,1,pan,5,['pan'],[5]
P01_14_114,P01,P01_14,00:06:03.699,00:06:03.53,00:06:11.40,21811,22284,pour aubergine into pan,pour-into,9,aubergine,67,"['aubergine', 'pan']","[67, 5]"
P01_14_115,P01,P01_14,00:06:12.759,00:06:12.68,00:06:13.63,22360,22417,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P01_14_116,P01,P01_14,00:06:15.120,00:06:15.20,00:06:16.38,22512,22582,put down knife,put-down,1,knife,4,['knife'],[4]
P01_14_117,P01,P01_14,00:06:17.229,00:06:17.38,00:06:18.02,22642,22681,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_118,P01,P01_14,00:06:20.419,00:06:20.09,00:06:21.47,22805,22888,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_119,P01,P01_14,00:06:21.419,00:06:21.27,00:06:22.30,22876,22938,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_12,P01,P01_14,00:00:57.680,00:00:51.08,00:00:56.00,3064,3360,lift bin,lift,33,bin,36,['bin'],[36]
P01_14_120,P01,P01_14,00:06:23.500,00:06:23.18,00:06:27.07,22990,23224,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_121,P01,P01_14,00:06:27.440,00:06:27.21,00:06:28.02,23232,23281,put down aubergine,put-down,1,aubergine,67,['aubergine'],[67]
P01_14_122,P01,P01_14,00:06:28.440,00:06:28.00,00:06:29.08,23280,23344,take salt,take,0,salt,38,['salt'],[38]
P01_14_123,P01,P01_14,00:06:30.819,00:06:28.00,00:06:33.01,23280,23580,pour salt,pour,9,salt,38,['salt'],[38]
P01_14_124,P01,P01_14,00:06:29.440,00:06:28.99,00:06:30.78,23339,23446,open salt,open,3,salt,38,['salt'],[38]
P01_14_125,P01,P01_14,00:06:33.210,00:06:32.86,00:06:33.57,23571,23614,close salt,close,4,salt,38,['salt'],[38]
P01_14_126,P01,P01_14,00:06:34.210,00:06:33.63,00:06:34.55,23617,23673,put down salt,put-down,1,salt,38,['salt'],[38]
P01_14_127,P01,P01_14,00:06:35.210,00:06:34.90,00:06:45.71,23694,24342,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_128,P01,P01_14,00:06:46.449,00:06:45.35,00:06:46.74,24321,24404,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_129,P01,P01_14,00:06:48.220,00:06:47.45,00:06:48.45,24447,24507,take container,take,0,container,21,['container'],[21]
P01_14_13,P01,P01_14,00:00:51.280,00:00:51.71,00:00:55.98,3102,3358,take bins,take,0,bin,36,['bin'],[36]
P01_14_130,P01,P01_14,00:06:49.430,00:06:48.55,00:06:49.80,24513,24588,open container,open,3,container,21,['container'],[21]
P01_14_131,P01,P01_14,00:06:51.060,00:06:50.15,00:06:51.90,24609,24714,take onion,take,0,onion,16,['onion'],[16]
P01_14_132,P01,P01_14,00:06:52.060,00:06:52.15,00:06:52.87,24729,24772,put down onion,put-down,1,onion,16,['onion'],[16]
P01_14_133,P01,P01_14,00:06:54.060,00:06:52.51,00:06:55.44,24750,24926,cut onion,cut,7,onion,16,['onion'],[16]
P01_14_134,P01,P01_14,00:06:53.060,00:06:52.52,00:06:53.40,24751,24804,take knife,take,0,knife,4,['knife'],[4]
P01_14_135,P01,P01_14,00:06:55.789,00:06:55.54,00:06:57.18,24932,25030,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]"
P01_14_136,P01,P01_14,00:06:58.240,00:06:57.46,00:06:59.71,25047,25182,close container,close,4,container,21,['container'],[21]
P01_14_137,P01,P01_14,00:07:02.800,00:07:01.70,00:07:08.44,25302,25706,cut onion,cut,7,onion,16,['onion'],[16]
P01_14_138,P01,P01_14,00:07:10.000,00:07:08.16,00:07:09.66,25689,25779,open container,open,3,container,21,['container'],[21]
P01_14_139,P01,P01_14,00:07:11.000,00:07:09.66,00:07:10.73,25779,25843,put onion into container,put-into,5,onion,16,"['onion', 'container']","[16, 21]"
P01_14_14,P01,P01_14,00:00:59.239,00:00:54.19,00:01:03.05,3251,3783,move bins,move,11,bin,36,['bin'],[36]
P01_14_140,P01,P01_14,00:07:12.000,00:07:10.61,00:07:13.18,25836,25990,close container,close,4,container,21,['container'],[21]
P01_14_141,P01,P01_14,00:07:14.439,00:07:12.85,00:07:25.26,25971,26715,slice onion,slice,7,onion,16,['onion'],[16]
P01_14_142,P01,P01_14,00:07:23.830,00:07:22.16,00:07:35.58,26529,27334,continue slicing onion,slice,7,onion,16,['onion'],[16]
P01_14_143,P01,P01_14,00:07:38.050,00:07:36.89,00:07:48.80,27413,28128,chop onion,chop,7,onion,16,['onion'],[16]
P01_14_144,P01,P01_14,00:07:47.099,00:07:38.37,00:07:53.77,27502,28426,continue chopping onion,chop,7,onion,16,['onion'],[16]
P01_14_145,P01,P01_14,00:07:54.159,00:07:53.73,00:07:54.93,28423,28495,put down knife,put-down,1,knife,4,['knife'],[4]
P01_14_146,P01,P01_14,00:07:55.159,00:07:54.98,00:07:57.34,28498,28640,take onion bits,take,0,bit:onion,16,['bit:onion'],[16]
P01_14_147,P01,P01_14,00:07:57.169,00:07:57.15,00:07:59.12,28629,28747,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_148,P01,P01_14,00:07:58.219,00:07:58.99,00:08:04.98,28739,29098,stir,stir,10,spatula,20,['spatula'],[20]
P01_14_149,P01,P01_14,00:08:10.009,00:08:09.89,00:08:10.94,29393,29456,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_15,P01,P01_14,00:00:52.280,00:00:55.96,00:00:57.61,3357,3456,put down bins,put-down,1,bin,36,['bin'],[36]
P01_14_150,P01,P01_14,00:08:12.610,00:08:12.35,00:08:13.36,29541,29601,take container,take,0,container,21,['container'],[21]
P01_14_151,P01,P01_14,00:08:17.000,00:08:17.05,00:08:18.28,29823,29896,open fridge,open,3,fridge,12,['fridge'],[12]
P01_14_152,P01,P01_14,00:08:18.000,00:08:18.39,00:08:19.66,29903,29979,put container into fridge,put-into,5,container,21,"['container', 'fridge']","[21, 12]"
P01_14_153,P01,P01_14,00:08:19.150,00:08:19.30,00:08:20.78,29958,30046,close fridge,close,4,fridge,12,['fridge'],[12]
P01_14_154,P01,P01_14,00:08:22.659,00:08:22.24,00:08:23.44,30134,30206,take bottle,take,0,bottle,15,['bottle'],[15]
P01_14_155,P01,P01_14,00:08:24.930,00:08:24.51,00:08:28.91,30270,30534,open bottle,open,3,bottle,15,['bottle'],[15]
P01_14_156,P01,P01_14,00:08:30.229,00:08:29.79,00:08:31.84,30587,30710,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_157,P01,P01_14,00:08:38.390,00:08:34.90,00:08:39.65,30894,31179,take corkscrew,take,0,corkscrew,174,['corkscrew'],[174]
P01_14_158,P01,P01_14,00:08:48.730,00:08:40.44,00:09:01.00,31226,32460,open bottle,open,3,bottle,15,['bottle'],[15]
P01_14_159,P01,P01_14,00:09:04.500,00:09:02.09,00:09:09.17,32525,32950,take cork,take,0,cork,256,['cork'],[256]
P01_14_16,P01,P01_14,00:01:02.940,00:01:03.15,00:01:04.73,3789,3883,take soy milk,take,0,milk:soy,64,['milk:soy'],[64]
P01_14_160,P01,P01_14,00:09:10.690,00:09:10.72,00:09:11.90,33043,33114,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_161,P01,P01_14,00:09:11.690,00:09:11.36,00:09:11.86,33081,33111,put down bottle opener,put-down,1,opener:bottle,174,['opener:bottle'],[174]
P01_14_162,P01,P01_14,00:09:12.890,00:09:11.92,00:09:12.82,33115,33169,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_163,P01,P01_14,00:09:14.800,00:09:14.57,00:09:15.60,33274,33336,take bottle,take,0,bottle,15,['bottle'],[15]
P01_14_164,P01,P01_14,00:09:16.710,00:09:16.18,00:09:17.14,33370,33428,put down bottle,put-down,1,bottle,15,['bottle'],[15]
P01_14_165,P01,P01_14,00:09:17.710,00:09:17.16,00:09:18.11,33429,33486,take cork,take,0,cork,256,['cork'],[256]
P01_14_166,P01,P01_14,00:09:19.600,00:09:19.20,00:09:20.60,33552,33636,open bin,open,3,bin,36,['bin'],[36]
P01_14_167,P01,P01_14,00:09:22.390,00:09:22.62,00:09:23.29,33757,33797,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_168,P01,P01_14,00:09:23.740,00:09:23.63,00:09:28.45,33817,34107,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_169,P01,P01_14,00:09:28.600,00:09:28.13,00:09:29.51,34087,34170,adjust hob,adjust,17,hob,24,['hob'],[24]
P01_14_17,P01,P01_14,00:01:04.489,00:01:04.89,00:01:08.64,3893,4118,crush soy milk,crush,49,milk:soy,64,['milk:soy'],[64]
P01_14_170,P01,P01_14,00:09:30.120,00:09:29.61,00:09:54.03,34176,35641,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_171,P01,P01_14,00:09:54.510,00:09:53.48,00:09:55.08,35608,35704,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_172,P01,P01_14,00:09:56.330,00:09:56.45,00:09:57.71,35787,35862,take kettle,take,0,kettle,44,['kettle'],[44]
P01_14_173,P01,P01_14,00:09:57.330,00:10:00.35,00:10:15.25,36021,36915,pour water into saucepan,pour-into,9,water,27,"['water', 'saucepan']","[27, 5]"
P01_14_174,P01,P01_14,00:10:17.140,00:10:17.88,00:10:18.80,37072,37128,put down kettle,put-down,1,kettle,44,['kettle'],[44]
P01_14_175,P01,P01_14,00:10:21.660,00:10:21.12,00:10:22.09,37267,37325,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_176,P01,P01_14,00:10:22.660,00:10:21.87,00:10:33.79,37312,38027,stir aubergine,stir,10,aubergine,67,['aubergine'],[67]
P01_14_177,P01,P01_14,00:10:35.040,00:10:33.97,00:10:36.48,38038,38188,take cutting board,take,0,board:cutting,18,['board:cutting'],[18]
P01_14_178,P01,P01_14,00:10:36.040,00:10:36.08,00:10:38.98,38164,38338,pour onion into pan,pour-into,9,onion,16,"['onion', 'pan']","[16, 5]"
P01_14_179,P01,P01_14,00:10:39.590,00:10:40.08,00:10:41.58,38404,38494,put down cutting board,put-down,1,board:cutting,18,['board:cutting'],[18]
P01_14_18,P01,P01_14,00:01:11.719,00:01:11.56,00:01:12.71,4293,4362,put soy milk into bin,put-into,5,milk:soy,64,"['milk:soy', 'bin']","[64, 36]"
P01_14_180,P01,P01_14,00:10:43.030,00:10:42.42,00:10:43.72,38545,38623,adjust hob,adjust,17,hob,24,['hob'],[24]
P01_14_181,P01,P01_14,00:10:44.030,00:10:44.18,00:10:49.12,38650,38947,stir food,stir,10,food,34,['food'],[34]
P01_14_182,P01,P01_14,00:11:01.550,00:10:48.24,00:11:11.72,38894,40303,continue stirring food,stir,10,food,34,['food'],[34]
P01_14_183,P01,P01_14,00:11:10.380,00:11:10.32,00:11:11.34,40219,40280,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_184,P01,P01_14,00:11:12.310,00:11:12.24,00:11:13.31,40334,40398,take salt,take,0,salt,38,['salt'],[38]
P01_14_185,P01,P01_14,00:11:14.070,00:11:13.59,00:11:14.91,40415,40494,open salt,open,3,salt,38,['salt'],[38]
P01_14_186,P01,P01_14,00:11:15.840,00:11:14.69,00:11:16.01,40481,40560,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_187,P01,P01_14,00:11:16.840,00:11:16.49,00:11:17.49,40589,40649,take spoon,take,0,spoon,1,['spoon'],[1]
P01_14_188,P01,P01_14,00:11:17.840,00:11:17.59,00:11:18.37,40655,40702,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_189,P01,P01_14,00:11:18.840,00:11:19.13,00:11:21.95,40747,40917,pour salt,pour,9,salt,38,['salt'],[38]
P01_14_19,P01,P01_14,00:01:15.420,00:01:15.33,00:01:16.85,4519,4611,take can and paper,take,0,paper,49,['paper'],[49]
P01_14_190,P01,P01_14,00:11:22.680,00:11:22.05,00:11:23.80,40923,41028,stir salt,stir,10,salt,38,['salt'],[38]
P01_14_191,P01,P01_14,00:11:24.080,00:11:23.53,00:11:24.91,41011,41094,close salt,close,4,salt,38,['salt'],[38]
P01_14_192,P01,P01_14,00:11:25.080,00:11:24.67,00:11:25.66,41080,41139,put down spoon,put-down,1,spoon,1,['spoon'],[1]
P01_14_193,P01,P01_14,00:11:26.360,00:11:25.76,00:11:26.82,41145,41209,put down salt,put-down,1,salt,38,['salt'],[38]
P01_14_194,P01,P01_14,00:11:27.630,00:11:27.13,00:11:28.28,41227,41296,take spatula,take,0,spatula,20,['spatula'],[20]
P01_14_195,P01,P01_14,00:11:28.630,00:11:28.35,00:11:40.85,41301,42051,stir food,stir,10,food,34,['food'],[34]
P01_14_196,P01,P01_14,00:11:40.930,00:11:41.13,00:11:41.64,42067,42098,put down spatula,put-down,1,spatula,20,['spatula'],[20]
P01_14_197,P01,P01_14,00:11:42.230,00:11:41.89,00:11:42.99,42113,42179,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_198,P01,P01_14,00:11:47.110,00:11:46.38,00:11:48.26,42382,42495,move bottle,move,11,bottle,15,['bottle'],[15]
P01_14_199,P01,P01_14,00:11:48.560,00:11:48.35,00:11:49.42,42501,42565,move glass,move,11,glass,10,['glass'],[10]
P01_14_2,P01,P01_14,00:00:08.170,00:00:08.53,00:00:09.28,511,556,take bag,take,0,bag,19,['bag'],[19]
P01_14_20,P01,P01_14,00:01:17.359,00:01:17.57,00:01:20.01,4654,4800,crush can,crush,49,can,61,['can'],[61]
P01_14_200,P01,P01_14,00:11:50.930,00:11:49.52,00:11:52.26,42571,42735,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17]
P01_14_201,P01,P01_14,00:11:55.510,00:11:55.55,00:11:56.87,42933,43012,move plates,move,11,plate,2,['plate'],[2]
P01_14_202,P01,P01_14,00:11:57.010,00:11:56.97,00:11:58.62,43018,43117,move container,move,11,container,21,['container'],[21]
P01_14_203,P01,P01_14,00:11:59.350,00:11:58.47,00:11:59.85,43108,43191,put down table cloth,put-down,1,cloth:table,17,['cloth:table'],[17]
P01_14_204,P01,P01_14,00:12:01.240,00:12:01.36,00:12:03.47,43281,43408,put down container,put-down,1,container,21,['container'],[21]
P01_14_205,P01,P01_14,00:12:03.820,00:12:03.69,00:12:04.85,43421,43491,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P01_14_206,P01,P01_14,00:12:06.190,00:12:05.05,00:12:07.34,43503,43640,take plates,take,0,plate,2,['plate'],[2]
P01_14_207,P01,P01_14,00:12:07.400,00:12:07.26,00:12:08.03,43635,43681,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P01_14_208,P01,P01_14,00:12:09.920,00:12:08.60,00:12:09.95,43716,43797,put down plates,put-down,1,plate,2,['plate'],[2]
P01_14_209,P01,P01_14,00:12:08.920,00:12:10.84,00:12:13.05,43850,43983,put down plates,put-down,1,plate,2,['plate'],[2]
P01_14_21,P01,P01_14,00:01:19.649,00:01:19.75,00:01:20.66,4785,4839,put can into bin,put-into,5,bin,36,['bin'],[36]
P01_14_210,P01,P01_14,00:12:14.390,00:12:14.40,00:12:15.55,44064,44133,open drawer,open,3,drawer,8,['drawer'],[8]
P01_14_211,P01,P01_14,00:12:16.120,00:12:15.75,00:12:24.25,44145,44655,take cutlery,take,0,cutlery,58,['cutlery'],[58]
P01_14_212,P01,P01_14,00:12:24.520,00:12:24.60,00:12:25.35,44676,44721,close drawer,close,4,drawer,8,['drawer'],[8]
P01_14_213,P01,P01_14,00:12:27.120,00:12:26.92,00:12:36.88,44815,45412,put down cutlery,put-down,1,cutlery,58,['cutlery'],[58]
P01_14_214,P01,P01_14,00:12:31.620,00:12:29.50,00:12:31.25,44970,45075,move chair,move,11,chair,182,['chair'],[182]
